species	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_family	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Chrysemys_picta_bellii	32309	1972	0	3	241	238	231	32550	118	2210	1	0.9875518672199171	0.007403993855606759	0.1076923076923077	0.08604646335327652	0.3261161442596185
Sphenodon_punctatus	17122	247	0	0	224	224	224	17346	118	471	1	1	0.0129136400322841	0.47558386411889597	0.11363819794542722	0.6896258870713134
Ciona_intestinalis	8	0	7	19	38	26	45	46	40	26	0.8444444444444444	0.5777777777777777	0.8260869565217391	1	0.8352152663013303	0.7601169500660919
Branchiostoma_floridae	123	61	3	7	109	105	111	232	68	166	0.9732142857142857	0.9375	0.4698275862068966	0.6325301204819277	0.6761973962676963	0.7700629766141255
Patiria_miniata	101	31	0	1	55	54	55	156	43	85	1	0.9818181818181818	0.3525641025641026	0.6352941176470588	0.5937710859953544	0.7897742180573011
Monodelphis_domestica	4194	158	3	10	369	362	363	4563	171	520	0.9919354838709677	0.9731182795698925	0.08086785009861933	0.6961538461538461	0.2832237455037604	0.8230674535450873
Strongylocentrotus_purpuratus	64	14	0	2	53	51	53	117	43	65	1	0.9622641509433962	0.452991452991453	0.7846153846153846	0.6730463973541891	0.8689115357123816
Sarcophilus_harrisii	2142	80	4	19	348	333	345	2490	171	413	0.9886363636363636	0.9460227272727273	0.13975903614457832	0.8062953995157385	0.37171341821260506	0.8733692076306172
Callorhinchus_milii	107	59	1	2	216	215	215	323	98	274	0.9953917050691244	0.9907834101382489	0.6687306501547987	0.7846715328467153	0.815873116415518	0.8817253184253447
Saccoglossus_kowalevskii	76	19	0	1	74	73	74	150	52	92	1	0.9864864864864865	0.49333333333333335	0.7934782608695652	0.7023769168568492	0.8847347521537883
Alligator_mississippiensis	5213	59	0	1	235	234	228	5448	119	293	1	0.9957446808510638	0.04313509544787078	0.7986348122866894	0.2076899021326525	0.8917602627819647
Xenopus_tropicalis	347	70	4	4	310	310	307	657	112	380	0.9872611464968153	0.9872611464968153	0.471841704718417	0.8157894736842105	0.6825181187084458	0.8974392743186066
Danio_rerio	117	74	6	7	343	342	341	460	114	416	0.9828080229226361	0.9799426934097422	0.7456521739130435	0.8221153846153846	0.8560566212765625	0.8975666907219686
Branchiostoma_lanceolatum	161	23	2	7	172	167	172	333	68	190	0.9885057471264368	0.9597701149425287	0.5165165165165165	0.8789473684210526	0.7145484903505875	0.9184701502051696
Oryctolagus_cuniculus	927	49	4	5	332	331	329	1259	220	380	0.9880952380952381	0.9851190476190477	0.2637013502779984	0.8710526315789474	0.5104527877178991	0.9263317649995156
Xenoturbella_bocki	41	2	1	3	36	34	37	77	33	36	0.972972972972973	0.918918918918919	0.4675324675324675	0.9444444444444444	0.6744601210571719	0.9315942613970246
Gekko_japonicus	621	30	0	0	222	222	216	843	118	252	1	1	0.26334519572953735	0.8809523809523809	0.5131717019960642	0.9385906354489059
Tetraodon_nigroviridis	85	31	0	1	240	239	235	325	115	270	1	0.9958333333333333	0.7384615384615385	0.8851851851851852	0.8593378488473195	0.9388806705754714
