species node family total_hits filtered_hits
Salp Chordata Let-7 2 1
Salp Chordata Mir-1 1
Salp Chordata Mir-124 1
Salp Chordata Mir-126 1
Salp Chordata Mir-1277 2
Salp Chordata Mir-130 1
Salp Chordata Mir-132 1
Salp Chordata Mir-133 1
Salp Chordata Mir-142 2
Salp Chordata Mir-1467 4
Salp Chordata Mir-15 3
Salp Chordata Mir-153 2
Salp Chordata Mir-1677 1
Salp Chordata Mir-186 1
Salp Chordata Mir-187 3
Salp Chordata Mir-210 1
Salp Chordata Mir-216 1
Salp Chordata Mir-217 1
Salp Chordata Mir-218 1
Salp Chordata Mir-219 13
Salp Chordata Mir-281 1
Salp Chordata Mir-31 2 1
Salp Chordata Mir-3145 2
Salp Chordata Mir-3173 1
Salp Chordata Mir-33 2
Salp Chordata Mir-34 2 1
Salp Chordata Mir-340 3
Salp Chordata Mir-3613 1
Salp Chordata Mir-375 1
Salp Chordata Mir-448 2
Salp Chordata Mir-4542 1
Salp Chordata Mir-459 1
Salp Chordata Mir-483 1
Salp Chordata Mir-493 1
Salp Chordata Mir-511 1
Salp Chordata Mir-576 1
Salp Chordata Mir-582 1
Salp Chordata Mir-598 1
Salp Chordata Mir-7 1
Salp Chordata Mir-71 1
Salp Chordata Mir-7133 1
Salp Chordata Mir-722 8
Salp Chordata Mir-7262 1
Salp Chordata Mir-7281 1
Salp Chordata Mir-7363 1
Salp Chordata Mir-737 2
Salp Chordata Mir-76 1
Salp Chordata Mir-875 1
Salp Chordata Mir-876 1
Salp Chordata Mir-92 2 1
Salp Chordata Mir-934 1
