species node family total_hits filtered_hits
Oikopleura Chordata Mir-1 5
Oikopleura Chordata Mir-122 1
Oikopleura Chordata Mir-12358 2
Oikopleura Chordata Mir-1251 2
Oikopleura Chordata Mir-129 3
Oikopleura Chordata Mir-1388 8
Oikopleura Chordata Mir-153 12
Oikopleura Chordata Mir-1781 3
Oikopleura Chordata Mir-192 1
Oikopleura Chordata Mir-2001 11
Oikopleura Chordata Mir-205 1
Oikopleura Chordata Mir-24 1
Oikopleura Chordata Mir-281 1
Oikopleura Chordata Mir-2984 3
Oikopleura Chordata Mir-3140 4
Oikopleura Chordata Mir-3173 83
Oikopleura Chordata Mir-339 1
Oikopleura Chordata Mir-384 3
Oikopleura Chordata Mir-430 28
Oikopleura Chordata Mir-451 1
Oikopleura Chordata Mir-483 1
Oikopleura Chordata Mir-486 10
Oikopleura Chordata Mir-4872 1
Oikopleura Chordata Mir-489 1
Oikopleura Chordata Mir-574 4
Oikopleura Chordata Mir-592 1
Oikopleura Chordata Mir-651 1
Oikopleura Chordata Mir-7 1
Oikopleura Chordata Mir-722 3
Oikopleura Chordata Mir-7281 1
Oikopleura Chordata Mir-737 8
Oikopleura Chordata Mir-7371 3
Oikopleura Chordata Mir-7379 1
Oikopleura Chordata Mir-92 1
Oikopleura Chordata Mir-96 1
